origin_id,request_date,quantity,dest_three_zip,product
1,2019-07-10,1,559,334153
1,2019-06-18,1,968,225685
1,2018-03-01,4,295,119200
1,2019-08-19,-1,931,11579
1,2018-10-01,48,300,8343
1,2019-08-19,1,960,6679
1,2019-05-18,1,460,156101
2,2018-12-26,1,112,19785
1,2019-06-04,1,931,145545
1,2018-07-22,1,018,182067
2,2017-11-08,1,912,37170
1,2018-08-02,2,917,7213
1,2018-02-04,1,316,25999
1,2019-02-18,1,080,8124
1,2019-09-09,1,100,350274
2,2017-10-31,1,112,153722
1,2019-02-19,1,712,64305
1,2017-12-15,1,641,34484
0,2018-11-28,1,L7G,389
2,2017-11-24,1,190,12556
1,2018-05-21,1,064,26217
3,2018-02-08,1,223,40290
2,2019-02-09,1,481,15532
2,2018-02-23,2,063,85899
2,2019-02-05,1,077,142811
1,2019-07-16,1,331,92805
1,2018-11-26,1,617,29309
3,2017-12-01,1,076,1264933
1,2018-11-22,1,197,203264
1,2019-06-18,1,044,6768
1,2018-06-14,1,363,8207
1,2018-03-30,1,926,9386
3,2018-11-21,1,077,1288
3,2017-11-26,1,301,1203
1,2019-09-06,1,117,327224
1,2019-04-01,1,281,290868
2,2019-04-09,5,520,18291
1,2019-01-14,1,386,66930
1,2019-04-30,8,371,26217
3,2019-05-28,1,606,18291
1,2018-05-09,1,956,1248833
1,2018-11-08,-1,943,61557
0,2019-05-28,1,T5T,45886
1,2019-07-03,2,170,7376
2,2017-12-10,1,109,12359
1,2017-12-19,1,521,712678
2,2018-11-30,1,606,22295
1,2018-02-16,1,405,1159843
1,2019-04-01,1,787,35730
1,2019-08-26,1,900,2109402
2,2017-10-15,12,401,105018
1,2019-06-03,2,206,76313
1,2019-03-15,1,054,7092
1,2018-09-13,2,524,1205
1,2018-12-18,1,760,15781
2,2018-08-27,1,070,5983
1,2018-08-31,2,752,8794
1,2019-08-25,1,112,1478
2,2019-01-28,1,326,29842
1,2019-03-30,1,261,156553
2,2018-11-30,1,031,102249
1,2018-10-24,20,931,74956
1,2019-05-01,3,331,6577
1,2018-12-09,-1,912,250697
1,2018-08-27,4,300,16227
2,2018-12-07,1,064,5096
1,2019-07-23,1,597,197590
1,2019-04-01,1,969,156641
1,2018-12-20,-1,931,36396
1,2018-12-17,8,925,29504
1,2018-10-22,2,923,9572
1,2019-09-02,1,000,5799
1,2019-03-20,1,688,7323
1,2018-01-23,1,557,25762
2,2018-11-12,1,920,24226
3,2017-11-29,1,221,47978
1,2018-09-03,1,170,2941
3,2018-02-09,1,145,4046
2,2017-10-24,5,170,6311
1,2019-07-30,6,328,31732
1,2019-02-01,1,774,35164
2,2018-09-01,2,189,1428
1,2019-07-19,1,323,34981
1,2018-09-17,1,052,8261
2,2018-12-01,1,926,5793
1,2019-06-23,1,432,54479
1,2018-07-16,1,809,8717
1,2018-01-25,1,021,14201
1,2018-08-27,2,207,17304
3,2018-08-06,1,612,18291
1,2019-07-13,1,074,156611
1,2019-03-15,1,019,6740
1,2019-04-24,1,480,6921
1,2019-01-15,1,504,132849
2,2019-02-07,2,606,4238
1,2018-08-15,1,391,7566
1,2019-09-30,3,000,22480
1,2019-08-30,1,090,142102
1,2018-10-01,1,912,306104
1,2019-05-07,1,215,26845
2,2019-03-12,-1,208,96388
2,2017-08-18,-1,520,510167
0,2018-09-24,3,M9W,38920
1,2018-04-18,1,206,11563
2,2018-01-25,1,106,183302
1,2018-03-15,1,024,798764
1,2018-04-02,1,588,25568
1,2019-06-05,2,740,133792
1,2018-12-16,1,396,71819
1,2017-12-19,1,722,1224910
1,2019-01-25,1,728,7514
3,2019-01-08,1,112,14350
2,2018-12-17,-2,112,15508
2,2018-07-31,10,401,5830
0,2019-09-01,8,G2C,579522
1,2018-07-01,1,542,29309
1,2018-06-25,1,830,1280291
1,2018-10-29,1,341,179089
1,2018-07-22,1,200,1519829
2,2017-12-01,1,104,4816
1,2018-01-02,1,339,1372103
1,2018-11-11,1,921,54865
2,2018-12-14,1,314,20170
2,2018-01-22,-1,783,1291
1,2019-01-08,-1,080,161898
2,2018-08-06,-1,112,17183
1,2018-06-11,2,331,86423
2,2017-10-30,1,587,1346
2,2018-11-30,1,524,15950
2,2018-09-01,2,462,1313
1,2018-05-23,-1,337,8467
1,2019-01-29,1,954,7049
1,2018-12-27,-1,103,202924
1,2018-01-01,1,190,1226845
1,2018-11-20,1,600,54946
1,2019-02-28,2,645,26753
2,2018-05-09,1,524,147949
1,2019-05-21,-1,112,6751
1,2018-10-17,7,967,246751
1,2018-02-12,1,921,1224793
1,2018-09-03,1,940,9040
1,2019-09-20,1,891,4413
2,2018-10-26,1,018,20436
3,2018-10-24,1,200,103794
1,2018-12-26,1,787,9933
1,2019-08-26,3,604,3985
1,2018-03-14,1,921,1159615
1,2019-02-01,1,558,7095
3,2018-12-16,1,370,1818
1,2017-12-28,1,062,549619
2,2018-10-06,1,532,61672
1,2018-04-01,1,958,8902
1,2019-01-15,-1,932,141157
1,2018-12-07,1,770,30179
3,2018-09-27,1,112,61587
1,2018-12-13,1,180,68494
1,2018-10-31,6,660,34896
1,2019-08-26,20,926,5201
2,2017-12-17,1,177,1931
1,2018-02-25,2,562,1371911
2,2017-11-06,1,240,12707
2,2018-11-21,1,765,18291
2,2019-01-11,-1,326,593
1,2018-01-01,1,840,1229681
1,2019-05-25,1,100,8686
2,2018-12-04,1,018,6425
1,2019-01-07,1,787,8890
1,2018-06-05,1,931,10548
1,2019-06-18,1,931,7140
1,2018-11-16,1,852,34044
0,2018-03-01,33,M9W,121308
1,2019-06-14,1,129,11611
2,2018-11-27,1,145,1931
1,2018-12-16,1,975,25579
1,2018-10-01,1,912,67713
1,2018-04-16,12,279,435754
2,2017-11-28,1,945,5671
1,2018-06-01,1,064,6980
2,2018-09-13,30,968,1352
1,2018-02-22,1,853,27713
1,2019-03-28,1,852,11955
3,2018-11-24,1,370,91614
1,2018-07-29,1,316,26713
3,2017-12-11,1,377,6291
1,2018-11-08,1,393,54567
1,2019-03-02,1,940,7130
3,2018-12-18,1,397,1209
1,2018-12-16,1,902,6984
1,2017-11-27,1,750,1508143
1,2017-11-08,1,100,177077
2,2018-08-07,1,917,102562
1,2019-09-02,1,218,57640
1,2019-02-01,3,325,11532
2,2018-12-10,1,931,4456
1,2019-01-04,1,112,1148
2,2019-03-27,2,187,97475
1,2019-05-21,1,208,56358
3,2018-12-12,1,104,3881
1,2019-09-15,2,061,4904
0,2018-02-28,1,M6C,1250
3,2018-02-10,1,370,1304
1,2019-04-29,2,708,11895
3,2018-11-20,1,016,15839
1,2018-02-28,1,284,1620253
2,2018-10-11,1,516,30871
1,2019-05-15,1,000,1815
1,2019-09-17,1,986,159180
3,2019-05-12,1,605,155277
1,2019-02-08,1,396,156218
1,2018-05-21,1,891,27501
3,2018-11-26,1,117,1321
1,2018-12-30,1,207,651022
1,2019-01-07,1,284,7204
1,2019-09-18,1,945,291620
1,2018-07-04,2,117,135046
1,2018-08-22,2,791,9040
2,2017-11-09,10,201,114433
2,2018-11-28,3,328,72867
1,2019-08-06,1,109,611541
1,2019-08-02,-1,931,515766
1,2018-09-24,1,170,8937
1,2018-02-16,2,100,14455
1,2019-05-06,1,902,7096
2,2018-10-31,2,000,3787
1,2018-10-14,1,606,109572
1,2019-08-05,1,329,268455
1,2019-03-31,1,284,7035
1,2019-08-20,3,336,198610
1,2018-03-08,-1,208,51591
1,2018-01-04,-14,524,179195
2,2019-01-12,1,524,4452
0,2018-12-25,1,M3N,62220
1,2018-11-05,264,370,1871
2,2018-11-23,1,470,14606
1,2019-07-16,1,335,74930
2,2018-10-01,6,968,30839
1,2019-09-20,1,968,580743
2,2018-07-25,1,941,13601
2,2019-01-25,1,021,20889
2,2018-07-09,1,302,807366
1,2017-10-27,9,921,1229390
2,2017-10-15,-2,106,195779
1,2018-09-11,-1,558,679201
2,2017-12-01,1,300,153282
1,2017-10-02,2,528,1358309
2,2018-06-25,1,941,87211
1,2018-10-28,1,462,25385
2,2018-11-13,1,711,447423
2,2018-11-02,-1,021,498710
1,2019-01-03,-1,497,26232
1,2018-04-01,9,187,1226494
1,2018-12-13,1,774,67333
1,2018-10-26,1,106,59861
1,2019-05-14,2,100,1455
1,2018-01-01,2,941,9476
1,2018-07-03,2,087,26241
1,2018-11-24,1,913,358953
1,2017-11-15,1,078,1228897
1,2019-09-01,1,587,34407
1,2018-10-01,2,331,7851
1,2019-04-10,1,000,1694
2,2018-10-17,2,000,5728
2,2018-10-09,8,802,6237
0,2019-09-01,2,N3R,897114
1,2018-07-16,1,973,8187
1,2019-08-06,1,860,3847544
1,2019-03-01,2,577,52006
1,2019-08-25,1,547,1005500
2,2017-11-24,1,106,1345
2,2018-08-20,-1,968,202181
1,2017-10-02,1,480,198741
1,2019-01-25,2,931,52789
1,2019-02-11,1,080,52021
1,2018-11-30,3,928,52143
1,2019-09-24,-1,341,7326
1,2019-04-17,15,905,133511
2,2018-07-12,1,207,21631
1,2018-10-26,2,528,73165
1,2017-12-15,1,880,1226661
1,2019-05-17,1,152,7013
1,2019-08-29,4,000,391613
1,2019-08-25,1,937,945947
1,2019-08-25,1,528,66957
2,2018-04-20,1,274,25122
1,2019-05-28,1,769,34948
2,2018-02-06,-1,292,40953
1,2018-11-25,1,206,161778
1,2019-03-07,42,401,54290
1,2019-09-04,1,000,454959
1,2018-09-01,9,219,1077923
1,2019-07-01,12,462,397628
1,2019-05-29,1,770,53811
1,2019-07-29,1,199,568453
2,2017-11-22,1,758,89867
1,2017-11-20,1,752,7060
1,2019-04-11,-1,105,53813
1,2018-10-01,3,328,59265
2,2017-12-30,1,294,24510
1,2018-10-02,3,000,4063
2,2018-03-02,3,462,231725
1,2018-08-30,2,333,5395
1,2018-11-24,1,737,11651
0,2019-09-01,1,T6E,5618
2,2018-10-15,11,752,22604
0,2018-12-03,1,M9W,20471
1,2017-12-03,1,524,58111
1,2018-06-01,3,947,7030
1,2019-01-16,1,986,7510
2,2018-12-03,1,234,54822
1,2017-12-01,1,931,786593
3,2018-06-04,1,114,1241
1,2018-08-25,1,551,53727
2,2017-11-21,1,000,3797
1,2019-07-05,4,000,20889
2,2019-01-29,1,972,59500
2,2018-11-22,1,352,31477
1,2017-10-05,1,401,232471
1,2019-07-17,1,727,334290
1,2018-03-31,-2,072,177977
2,2017-10-30,1,652,12356
1,2018-02-14,1,308,52453
3,2018-03-12,1,370,12946
1,2017-10-02,3,940,3781
1,2018-02-23,1,430,32554
2,2019-01-04,1,452,87863
2,2018-09-25,4,945,21143
1,2019-08-24,9,462,696745
1,2019-06-03,1,996,7392
1,2019-02-15,1,079,7276
1,2019-06-19,2,752,35285
1,2019-04-29,1,440,70778
1,2019-05-30,1,775,26652
1,2018-05-03,1,701,1229366
3,2017-11-24,1,972,2587
1,2019-01-04,1,770,225356
2,2017-11-05,1,604,129583
1,2018-08-06,1,520,291661
3,2019-03-08,1,100,1179
1,2018-09-05,1,977,11712
0,2018-07-01,1,L7L,13126
1,2018-12-13,1,117,5157
2,2017-12-19,-1,173,1291
2,2018-03-01,1,785,20224
1,2018-11-05,1,130,7111
1,2019-06-10,1,921,519658
1,2018-02-01,1,778,1219058
2,2018-09-01,1,000,2764805
1,2019-07-25,1,030,268559
1,2019-09-09,1,860,520995
1,2017-11-26,1,206,1226729
1,2018-06-29,1,401,1588568
1,2018-02-09,3,280,26861
2,2019-01-03,-1,112,31164
2,2018-12-25,1,079,1568
1,2018-05-11,-1,018,544493
2,2018-09-17,1,194,37044
1,2017-10-04,-1,770,1264638
1,2019-05-12,1,201,799874
1,2017-12-31,1,223,1395019
2,2018-09-18,1,210,1261
2,2017-11-18,1,770,15825
2,2017-09-01,100,957,130172
1,2018-08-31,1,117,181371
1,2018-01-25,2,100,14162
0,2018-10-01,2,V1Y,113
1,2018-11-26,1,926,12015
1,2017-12-28,1,754,26652
1,2019-04-05,1,968,172645
1,2019-05-25,5,495,267905
1,2019-09-01,1,320,27296
1,2018-09-06,2,906,479444
1,2018-10-29,1,401,161841
1,2019-08-05,7,401,1259641
1,2018-05-31,2,815,11694
3,2018-03-19,1,360,648
1,2018-10-01,1,327,91174
1,2019-01-02,3,401,3419599
3,2017-12-24,1,282,12356
1,2018-05-06,1,921,73952
2,2017-11-28,1,790,275933
1,2017-12-27,1,701,605
1,2019-02-01,2,325,358654
2,2018-10-30,1,207,1270
2,2017-11-22,-1,103,21480
1,2019-07-25,1,957,6926
3,2017-11-24,1,494,1315
2,2018-10-22,1,000,22369
1,2019-07-12,1,100,753479
2,2018-12-28,1,015,15895
1,2019-07-28,1,600,5301211
1,2017-12-25,1,194,444708
2,2017-10-31,9,000,121637
3,2018-12-05,1,830,54822
1,2018-09-21,4,077,59287
1,2017-11-14,1,342,52654
1,2017-11-16,1,000,101089
1,2018-10-20,1,046,66704
0,2018-09-01,2,V1Y,80933
2,2018-10-25,4,112,15485
3,2019-01-10,1,452,6412
1,2018-10-23,1,303,407292
1,2018-11-08,1,611,6740
1,2018-12-19,-1,902,162580
2,2017-12-25,1,631,12370
2,2018-11-30,1,283,12763
1,2018-03-09,2,284,200922
2,2018-11-27,-1,112,19738
3,2019-05-23,1,945,62715
1,2019-03-20,2,891,127
1,2018-03-16,-1,981,73756
2,2017-10-23,1,219,236277
2,2017-10-13,7,600,187387
1,2018-02-28,1,953,1330522
1,2019-01-15,2,802,8646
1,2019-04-24,-4,941,91804
2,2018-07-04,3,531,107049
2,2018-11-12,1,641,5171
1,2017-12-29,1,936,352279
2,2018-04-06,1,328,1835
2,2018-06-27,2,606,80785
1,2019-07-26,1,969,349023
3,2019-02-27,1,330,89785
1,2018-04-19,1,524,34217
1,2018-01-30,-1,066,15380
2,2019-01-04,1,923,40165
2,2019-03-01,1,372,20170
1,2018-03-10,1,602,1240836
2,2018-11-04,1,524,103651
1,2018-11-04,1,640,32309
3,2017-11-18,1,604,12425
1,2019-05-18,1,368,53772
1,2017-11-27,1,184,1228349
1,2019-08-29,3,331,1137774
0,2018-01-26,1,H2Y,1219
1,2019-05-18,1,503,54007
2,2017-12-19,1,535,5783
2,2019-02-21,-1,115,88296
1,2019-08-25,2,112,56290
1,2018-04-07,1,207,611450
1,2018-07-30,1,933,11665
1,2017-12-24,1,196,111791
2,2017-10-24,1,000,5830
0,2018-11-07,2,T5T,140635
1,2019-05-05,2,462,201441
0,2018-11-12,2,H2N,4548
1,2019-02-01,4,599,156364
1,2018-11-27,1,000,34684
1,2019-08-28,5,520,158
2,2018-12-29,1,100,65238
1,2019-08-19,1,977,269245
1,2019-05-31,1,319,7436
0,2017-10-02,2,L5W,6508
1,2019-05-23,1,902,225228
2,2018-08-24,-4,109,1721563
1,2018-05-01,1,026,52965
2,2019-01-26,-1,801,2587
1,2017-11-13,1,337,25516
1,2018-02-27,-1,922,35886
3,2018-12-11,1,386,1356
1,2017-11-21,1,468,550206
1,2019-06-19,1,670,561480
2,2019-01-25,1,701,600157
1,2017-11-28,1,524,1405960
2,2017-12-11,4,857,5754
1,2018-04-26,-1,106,8628
1,2019-03-18,1,774,53720
1,2019-01-25,2,931,49607
2,2017-11-09,1,469,13658
1,2019-05-23,3,284,11524
1,2018-07-23,1,018,495824
2,2018-11-24,1,883,59382
1,2017-11-16,10,950,186991
1,2017-11-08,2,611,1226757
2,2019-01-08,1,071,60491
1,2018-01-25,1,331,14202
1,2019-01-18,-1,972,34928
2,2018-11-03,1,018,23993
1,2018-11-12,1,284,8297
2,2018-03-22,-2,305,1132206
1,2017-12-29,1,130,5151
1,2018-10-22,1,372,96207
1,2018-01-01,1,374,8850
2,2017-11-22,1,606,128859
2,2018-12-06,1,853,15175
1,2018-10-30,3,604,2233
2,2018-11-09,1,112,1907
0,2017-12-05,1,R2M,31335
2,2017-12-01,18,401,1273
1,2019-01-01,1,900,66810
1,2018-04-12,3,077,647
1,2018-01-12,1,109,28624
1,2017-11-25,1,906,1615516
1,2018-09-15,1,070,249431
2,2019-03-16,1,146,23210
1,2019-03-28,1,020,34826
2,2018-05-04,1,393,89020
2,2019-01-08,-1,076,12946
3,2018-01-29,1,191,15040
1,2018-03-15,2,210,7969
2,2018-08-20,1,336,13700
2,2018-12-16,1,524,23331
2,2017-11-23,1,018,4949
1,2019-03-27,1,553,119639
2,2017-12-18,1,597,1213
2,2018-12-23,1,524,19695
2,2018-12-08,1,954,15910
1,2017-12-06,1,503,3961
1,2019-05-06,22,018,11582
2,2019-03-19,1,520,18152
1,2018-09-20,1,919,33797
2,2018-01-08,1,018,19895
1,2018-03-08,23,401,26280
1,2018-02-27,1,018,51412
1,2019-09-06,-1,191,66726
1,2017-11-09,1,327,3970
1,2018-08-09,1,401,54334
2,2018-03-12,1,532,5865
1,2018-06-01,1,763,9743
2,2019-02-24,1,229,92485
1,2019-02-15,1,926,3156
1,2019-08-10,2,207,588617
2,2017-11-28,1,630,2829
2,2017-11-27,4,028,1260
1,2017-11-24,1,110,151382
2,2018-04-01,1,018,20977
1,2018-12-04,1,020,2969
1,2019-04-16,3,087,11734
2,2019-01-01,1,782,104414
2,2018-12-05,1,161,1441
3,2018-12-01,1,010,62624
1,2019-09-25,1,969,8353
1,2019-09-03,1,446,10709
2,2018-11-23,1,070,21818
1,2019-07-17,1,326,181595
1,2018-07-15,19,838,14607
2,2018-01-15,-1,600,464217
1,2018-01-01,2,076,51022
1,2018-10-01,2,106,30367
2,2018-01-03,-1,028,4505
1,2017-12-06,1,021,176742
1,2018-10-02,1,528,101588
1,2017-11-22,1,917,2336
2,2017-09-20,1,187,3726
1,2018-10-01,1,000,95143
1,2019-06-25,48,040,2935931
1,2018-03-27,1,058,25798
1,2018-11-23,1,486,32565
1,2018-03-01,1,064,51018
2,2018-04-23,3,921,81240
1,2017-12-01,2,430,1225305
1,2018-03-12,1,309,8983
1,2018-02-26,1,712,436462
2,2018-12-19,-1,117,54822
2,2017-10-31,3,000,1228
1,2019-09-02,2,057,66847
1,2018-03-05,1,941,1220909
1,2017-12-06,1,297,2583
3,2018-09-29,1,103,21809
1,2018-08-09,1,400,677597
2,2019-02-08,1,018,30884
1,2019-03-25,-1,480,140844
2,2018-11-22,1,774,65031
1,2019-07-23,1,109,56230
3,2018-12-04,1,133,3979
2,2019-03-11,1,401,377140
1,2018-12-01,17,924,438649
1,2018-08-09,-1,943,1198466
3,2019-01-20,1,117,1148
1,2017-12-01,1,401,36418
2,2017-10-02,1,528,4787
0,2019-01-25,2,M9W,141
1,2019-09-17,10,967,2835
2,2017-12-18,1,801,14789
2,2018-04-02,1,444,1622
1,2019-05-03,-1,186,54518
2,2017-10-20,13,305,1575
2,2018-06-01,1,000,364312
1,2019-02-11,1,969,53477
1,2018-07-27,-3,430,8385
1,2019-07-05,1,082,26598
2,2018-01-31,1,100,1239
1,2018-08-01,3,528,4137
1,2019-07-20,1,816,18089
1,2017-11-28,1,913,28715
1,2019-04-22,1,605,6656
2,2018-11-07,3,930,15473
1,2018-02-01,1,190,1225234
1,2019-01-23,1,322,51770
2,2017-12-27,1,000,586
1,2018-12-06,1,928,11965
1,2019-06-05,1,933,25486
2,2017-12-25,1,952,5096
2,2019-02-26,12,328,787806
1,2018-11-05,1,871,8255
1,2018-03-26,2,926,1250603
1,2018-01-04,6,983,11959
2,2018-02-27,-1,078,20076
1,2019-05-31,1,752,267772
1,2019-06-08,1,959,8395
2,2017-12-17,1,641,5074
2,2018-08-07,1,931,103598
1,2018-09-09,1,761,11599
2,2018-11-22,1,211,65031
1,2019-04-04,1,212,53171
3,2019-01-21,1,604,1148
1,2018-11-10,7,401,8031
1,2018-11-02,2,076,17412
3,2018-01-04,1,117,138435
1,2018-11-14,1,532,9470
1,2018-01-03,1,931,11621
2,2018-12-25,1,980,21159
1,2019-01-15,-1,954,33808
1,2017-12-08,1,100,3783
2,2018-04-30,1,680,3178
1,2019-09-01,1,920,1550935
1,2018-04-24,1,549,9714
2,2018-11-27,-1,331,4941
1,2018-07-30,5,000,28472
1,2019-02-26,1,759,25671
2,2018-11-23,2,100,135426
1,2018-04-12,1,109,34528
2,2017-10-06,3,333,60552
1,2018-08-29,8,524,8082
1,2018-01-31,1,325,313988
1,2018-05-01,1,222,10816
1,2019-02-11,3,321,54214
2,2017-12-05,1,954,4452
2,2018-03-18,-3,331,5114
2,2017-10-03,1,601,216197
2,2018-10-10,-1,931,143379
2,2018-11-23,1,804,22819
1,2019-08-20,1,840,4414201
1,2018-02-09,1,087,1227865
1,2018-03-20,1,943,197279
1,2018-08-08,2,220,8281
1,2018-12-12,1,554,33900
2,2018-12-31,1,524,23216
1,2019-03-20,1,452,7807
3,2017-11-12,1,161,507668
1,2017-12-21,1,305,1334
1,2019-07-02,1,194,745168
1,2019-02-01,1,581,156757
0,2017-10-18,8,T5T,37512
1,2018-11-05,1,921,8383
1,2019-09-10,1,953,156630
1,2017-11-15,1,939,1713
1,2018-09-30,1,000,53738
2,2018-12-06,-1,234,1303
1,2019-08-01,1,558,158550
1,2019-02-19,5,606,1205
2,2019-02-13,-1,607,15463
0,2017-12-22,5,L4K,1334
1,2019-05-31,2,945,6917
2,2018-10-05,2,303,5131
1,2018-04-18,1,021,1242916
1,2018-01-19,1,303,92708
1,2019-06-08,1,926,75033
2,2018-12-11,1,107,61771
1,2018-02-15,2,720,1686555
2,2017-11-27,3,290,19972
2,2017-11-14,3,000,1292
1,2018-04-04,3,950,33897
1,2019-08-23,1,720,359260
2,2018-11-25,1,113,21897
2,2018-12-18,2,100,583
2,2017-10-31,1,601,12356
2,2017-10-16,1,954,1342
2,2018-03-07,1,604,63626
1,2019-08-05,1,660,157597
2,2018-01-01,1,954,41495
3,2017-12-18,1,606,5721
1,2018-09-01,3,312,42
1,2019-05-19,1,104,4363
1,2019-05-15,2,039,77196
2,2018-04-17,1,524,158
1,2018-12-05,1,606,34711
1,2019-07-29,44,316,180361
1,2018-11-05,1,207,75938
1,2018-01-22,-1,601,1290205
2,2018-04-30,1,925,39132
2,2017-12-01,145,520,5647
3,2018-04-26,1,939,64094
1,2019-07-29,2,070,392094
1,2017-10-01,7,218,11985
2,2018-08-27,2,000,1261
1,2019-07-25,1,945,59927
2,2017-12-01,1,800,19988
1,2019-06-20,2,015,8227
1,2019-02-25,1,462,51017
1,2018-07-21,1,070,1227172
2,2017-10-15,1,524,12208
1,2019-09-02,1,070,4218
1,2018-06-25,1,891,135024
2,2018-09-24,2,210,1260
1,2019-04-30,2,681,8547
1,2019-05-13,-2,208,7095
1,2017-11-24,1,606,10809
1,2019-05-21,1,100,146949
2,2019-04-01,2,210,32953
1,2018-04-09,1,520,8106
1,2017-12-27,1,076,248934
1,2018-11-05,1,061,62709
2,2018-09-03,1,830,66243
1,2017-10-22,3,925,1252848
1,2018-03-21,1,191,14432
1,2019-08-28,3,207,1393
1,2018-07-14,1,338,11724
1,2018-01-09,1,431,1267408
1,2018-03-26,1,953,52693
1,2019-08-25,1,290,455151
1,2017-11-27,1,112,1249046
1,2018-04-28,1,207,26680
1,2018-04-02,8,219,52198
2,2018-02-13,1,850,78846
1,2019-05-03,1,018,420780
1,2019-05-23,1,117,26639
2,2018-03-03,1,401,90131
1,2018-05-14,2,925,25862
0,2017-11-01,2,H2Y,125660
1,2019-01-14,1,731,7265
2,2018-12-31,1,916,72322
1,2019-06-03,1,500,267775
2,2018-11-25,1,024,20566
3,2017-12-26,1,278,121333
1,2018-01-25,1,063,1237920
2,2019-02-12,1,113,20645
1,2018-11-13,1,770,19354
2,2018-02-09,1,070,12370
1,2019-03-18,1,486,25548
2,2017-12-08,1,074,12371
1,2019-07-22,1,627,91424
1,2018-08-15,1,941,8290
3,2019-09-09,1,232,30598
1,2018-06-25,-1,950,123057
1,2019-08-02,1,234,695879
1,2019-06-25,1,741,268774
1,2019-04-15,2,581,7974
1,2019-04-22,1,316,26394
2,2019-03-25,1,100,95411
1,2019-01-23,-1,030,67395
3,2018-01-27,1,077,12279
3,2017-12-19,1,774,295880
1,2019-01-15,1,970,35307
1,2018-10-26,1,076,141048
2,2018-11-19,1,086,2882
1,2018-11-24,1,796,33934
1,2018-10-29,1,462,265717
1,2019-04-08,3,401,91230
2,2018-02-12,1,258,1156
1,2019-03-01,1,841,49978
1,2019-05-07,2,334,7856
2,2017-11-21,2,000,4662
1,2018-10-02,2,921,25494
2,2018-10-24,1,600,4227
2,2017-12-16,1,900,12420
1,2018-08-15,1,996,9458
2,2019-01-01,1,902,6251
3,2017-12-11,1,086,1339
2,2018-07-01,1,100,12676
1,2019-02-08,1,198,11872
2,2018-03-02,1,968,3220
1,2018-11-14,1,170,32758
2,2018-10-27,1,076,2609
1,2017-12-06,1,216,25670
1,2019-07-01,1,208,6970
3,2018-12-25,1,482,32794
1,2018-11-22,1,749,11558
2,2018-01-19,5,100,4205
2,2018-03-14,1,080,5087
1,2018-07-31,1,551,231579
2,2017-12-19,1,279,1907
2,2017-11-22,2,326,5667
1,2019-07-30,1,853,197855
2,2019-02-19,1,322,5857
2,2017-12-28,1,078,5679
1,2019-08-07,1,524,142888
1,2019-08-05,1,553,412529
3,2019-07-05,1,440,376841
1,2019-07-10,1,950,27274
1,2018-06-09,1,913,3783
1,2019-07-30,2,328,1002462
1,2018-11-23,1,109,1498
2,2017-11-27,1,238,17841
1,2018-06-11,4,000,75938
1,2018-01-02,1,510,8854
1,2019-07-30,1,801,521467
3,2017-12-14,1,080,6258
1,2017-11-22,1,495,352559
1,2019-04-30,1,937,651564
1,2017-11-24,1,912,15839
1,2019-04-10,1,939,36536
2,2018-07-04,6,000,18312
2,2018-10-23,1,070,23983
1,2018-08-13,1,967,158263
1,2019-05-10,1,930,65093
2,2018-11-29,5,218,1459
0,2019-04-16,3,V6Z,33307
1,2018-07-03,1,304,9132
2,2018-01-16,-1,020,1209
2,2018-07-01,1,112,1675
2,2017-12-01,10,520,4657
1,2018-09-13,1,977,8357
1,2018-12-31,-1,281,17776
1,2018-11-21,1,452,56330
1,2019-05-27,1,804,9333
1,2018-01-02,2,339,1619719
1,2018-02-01,6,337,77026
1,2018-04-18,-1,618,1358065
1,2019-01-01,3,208,3060
1,2018-03-12,1,450,26423
1,2019-08-26,1,928,8735
1,2019-08-25,1,528,1093476
1,2019-03-01,3,170,53862
3,2017-12-05,1,116,6532
3,2017-12-16,1,182,36862
2,2018-02-28,8,000,20022
1,2019-04-17,1,969,33764
1,2018-03-01,1,471,25898
1,2018-08-01,1,125,8228
2,2018-03-27,-1,305,20963
1,2017-12-09,1,853,409
1,2018-05-01,1,462,2222850
1,2018-11-06,1,247,55080
1,2019-03-26,2,337,54471
1,2017-11-07,-1,020,521919
1,2018-02-01,1,874,35300
3,2018-10-26,1,114,4227
1,2018-02-23,1,321,26974
1,2018-03-05,1,481,54762
1,2019-02-25,1,046,90984
1,2019-01-07,1,606,34455
1,2018-12-20,1,606,116321
1,2019-06-25,1,341,7391
1,2019-02-22,6,681,8278
2,2017-10-07,1,524,17551
1,2019-03-11,3,486,53519
2,2018-02-08,1,210,25084
2,2018-03-07,2,201,107467
2,2017-11-14,2,520,24330
1,2018-08-15,2,939,2076199
1,2018-07-24,1,018,420724
1,2019-06-05,3,100,178679
2,2018-10-26,4,531,15373
1,2019-06-07,1,871,157812
1,2018-07-31,2,757,6928
2,2018-01-26,1,926,344045
2,2018-04-11,1,441,4823
2,2018-11-23,1,112,1931
1,2019-02-20,1,217,132505
1,2019-06-28,1,945,8422
1,2019-05-15,3,339,26436
1,2018-09-25,1,100,457
1,2019-03-01,1,384,54310
2,2018-08-07,2,444,56766
1,2018-01-05,1,207,172721
2,2018-11-02,1,926,1449
1,2019-06-28,-3,981,101189
2,2019-03-25,2,734,21597
0,2018-12-10,1,H1E,2755
1,2018-06-01,4,410,27036
2,2018-12-13,1,524,15891
1,2019-08-06,1,760,358250
